Real_Attack_Type,RF_Predicted_Attack_Type,RF_Correct_Prediction,XGB_Predicted_Attack_Type,XGB_Correct_Prediction,Year,Financial Loss (in Million $),Number of Affected Users,Incident Resolution Time (in Hours),Country,Target Industry,Attack Source,Security Vulnerability Type,Defense Mechanism Used,RF_Probability_DDoS,RF_Probability_Malware,RF_Probability_Man-in-the-Middle,RF_Probability_Phishing,RF_Probability_Ransomware,RF_Probability_SQL Injection,XGB_Probability_DDoS,XGB_Probability_Malware,XGB_Probability_Man-in-the-Middle,XGB_Probability_Phishing,XGB_Probability_Ransomware,XGB_Probability_SQL Injection
Malware,Phishing,False,Phishing,False,2021,3.44,887718,55,France,Retail,Insider,Zero-day,Antivirus,0.11741260822510824,0.14673998917748915,0.07991287878787878,0.29525514599779307,0.13694516594516595,0.22373421186656484,0.13346687,0.046042264,0.019626427,0.5910712,0.025843052,0.18395019
DDoS,DDoS,True,DDoS,True,2024,55.05,363906,31,Russia,Telecommunications,Insider,Weak Passwords,Antivirus,0.2510483058608059,0.10541170634920632,0.10763759157509152,0.12681288156288156,0.21583272283272287,0.1932567918192919,0.4142601,0.14416629,0.08138246,0.052276514,0.16238327,0.1455313
SQL Injection,DDoS,False,DDoS,False,2021,83.99,807733,18,Brazil,IT,Unknown,Weak Passwords,Encryption,0.3268318541946704,0.13345826440893652,0.10136498969669111,0.16684309173585526,0.11833386185461152,0.15316793810923512,0.31842113,0.28399023,0.040047005,0.10786174,0.10197808,0.14770177
Ransomware,Malware,False,Malware,False,2020,35.16,100749,62,UK,Education,Unknown,Zero-day,Firewall,0.15099031524031523,0.2170261752136753,0.08000892857142858,0.20380768537018543,0.15436462148962146,0.19380227411477413,0.12706853,0.46084002,0.05242061,0.1633053,0.056239493,0.14012602
Phishing,Malware,False,Malware,False,2019,9.12,212267,14,Australia,Retail,Insider,Zero-day,Antivirus,0.16981836219336216,0.2872786796536796,0.1258255772005772,0.1844190115440116,0.1236396103896103,0.10901875901875899,0.10943557,0.6671426,0.05615424,0.068166174,0.057805978,0.04129544
Malware,Ransomware,False,Ransomware,False,2024,83.29,143037,47,Russia,Education,Insider,Unpatched Software,Firewall,0.1979452912584491,0.10115143350801245,0.21225273980405554,0.11887683792815366,0.29467568162831326,0.07509801587301584,0.123087995,0.21305455,0.06124748,0.046592455,0.5155598,0.040457755
SQL Injection,Phishing,False,Ransomware,False,2019,59.78,681856,52,Russia,Banking,Insider,Zero-day,VPN,0.15936838886333274,0.07385810848701663,0.2102855658103555,0.24224714767166597,0.18440363311434851,0.12983715605328067,0.06929074,0.021671465,0.22261207,0.1768967,0.3996929,0.10983615
Ransomware,Ransomware,True,Ransomware,True,2024,6.67,553944,64,Brazil,Healthcare,Hacker Group,Social Engineering,Encryption,0.16590689120185687,0.09494582723404232,0.12013208007349883,0.15370274981819596,0.24891409431529576,0.21639835735711016,0.09207725,0.057828378,0.0975937,0.09703975,0.45885113,0.19660977
Man-in-the-Middle,DDoS,False,DDoS,False,2017,83.43,313631,16,Russia,Education,Nation-state,Weak Passwords,Antivirus,0.26575926881305706,0.13576009495226307,0.1631714952203501,0.153132698856672,0.11491452378100692,0.16726191837665091,0.80656445,0.041697036,0.0671732,0.03579305,0.026955074,0.021817187
DDoS,DDoS,True,Ransomware,False,2019,70.7,172782,2,Australia,Telecommunications,Unknown,Social Engineering,VPN,0.2111042465307171,0.2036184703611174,0.15631412122588592,0.14566993263316794,0.1265159240600417,0.15677730518906993,0.049623884,0.15370002,0.0648985,0.2210572,0.46674713,0.04397326
Phishing,DDoS,False,SQL Injection,False,2018,89.77,134364,63,France,Banking,Nation-state,Zero-day,Antivirus,0.29903005128929044,0.16356667396613048,0.11084047619047618,0.11967961676005151,0.1468772068511199,0.1600059749429315,0.22700429,0.023985954,0.09351829,0.24848638,0.14868176,0.2583233
DDoS,Malware,False,Malware,False,2024,14.09,655640,61,UK,Retail,Nation-state,Zero-day,Firewall,0.13454265873015872,0.30571708152958155,0.1958564213564214,0.12904888167388165,0.12530113636363635,0.10953382034632035,0.14180475,0.32576793,0.3043977,0.07169539,0.058982104,0.09735208
Man-in-the-Middle,DDoS,False,DDoS,False,2021,28.34,446741,20,Russia,Healthcare,Nation-state,Weak Passwords,Firewall,0.2585239755613556,0.15659567748327802,0.14211353103557628,0.13756208343636986,0.1826373902955863,0.12256734218783391,0.24384229,0.08090379,0.2011106,0.1599115,0.15592964,0.15830219
SQL Injection,DDoS,False,Malware,False,2017,7.21,526324,39,Australia,Banking,Insider,Unpatched Software,VPN,0.18670783383283382,0.17324465319626609,0.14737784572058765,0.14487418226934357,0.16371595966757252,0.18407952531339625,0.2956644,0.42198187,0.053159524,0.03598953,0.059701767,0.13350292
Man-in-the-Middle,Phishing,False,Phishing,False,2022,5.4,270732,31,China,Healthcare,Unknown,Weak Passwords,Firewall,0.2079274881864168,0.16943049807335517,0.09149397675736962,0.2529095034429857,0.13543746010933508,0.14280107343053772,0.072012834,0.17173323,0.024003,0.4562821,0.18002133,0.095947444
Ransomware,Phishing,False,Phishing,False,2020,95.79,239343,63,USA,IT,Nation-state,Zero-day,VPN,0.14928536259008912,0.15344369276097283,0.1750112673354406,0.2498421170605197,0.09463803017167222,0.17777953008130556,0.09372494,0.07336103,0.0682092,0.44240877,0.1315225,0.19077352
DDoS,DDoS,True,Phishing,False,2024,95.28,583925,70,Australia,Government,Insider,Zero-day,Encryption,0.24227152014652018,0.13852579365079365,0.15889438339438336,0.21622496947496955,0.148047619047619,0.09603571428571427,0.19754924,0.047981292,0.08161971,0.41516587,0.23340249,0.024281444
DDoS,Ransomware,False,Malware,False,2021,11.38,334528,5,Russia,Healthcare,Insider,Weak Passwords,VPN,0.1979051226551226,0.1636364746364746,0.09927625152625154,0.0917922077922078,0.22396500721500714,0.22342493617493614,0.2305157,0.42648402,0.024161913,0.017853316,0.1412515,0.15973356
Man-in-the-Middle,Ransomware,False,DDoS,False,2019,28.29,929020,2,France,Banking,Nation-state,Weak Passwords,Antivirus,0.16622187535666458,0.15581050008114783,0.13320990832086113,0.12821543323966655,0.2712080270829967,0.1453342559186631,0.2688059,0.077557065,0.23537403,0.10655674,0.26153588,0.05017035
SQL Injection,Man-in-the-Middle,False,Malware,False,2015,74.74,562552,37,Brazil,Retail,Nation-state,Unpatched Software,Encryption,0.14854667919799497,0.18999895572263995,0.22381526733500412,0.13152819548872177,0.15459972848788633,0.1515111737677527,0.04073898,0.31708798,0.29836202,0.096207865,0.18877767,0.058825493
DDoS,Man-in-the-Middle,False,Ransomware,False,2020,37.81,482700,55,Japan,Retail,Insider,Unpatched Software,VPN,0.09627944728208267,0.13045718056574812,0.23810582833293661,0.16692062048637601,0.19267415172329394,0.1755627716095626,0.0267168,0.078114614,0.3118221,0.17174588,0.36142778,0.050172847
Phishing,DDoS,False,DDoS,False,2023,81.81,16360,37,Australia,Education,Nation-state,Unpatched Software,AI-based Detection,0.21286412934485885,0.17969229542072726,0.09789429121855825,0.1949145263099034,0.2090027466333839,0.10563201107256827,0.60970026,0.09659997,0.027978474,0.039773814,0.21092834,0.015019111
DDoS,Ransomware,False,Man-in-the-Middle,False,2019,46.98,147761,68,India,Banking,Unknown,Unpatched Software,AI-based Detection,0.13870647332423608,0.09594416184304894,0.19366126547308074,0.19487724112776206,0.21469975418085274,0.16211110405101953,0.12991782,0.050146762,0.5013249,0.047680754,0.19598006,0.07494975
Ransomware,Malware,False,Man-in-the-Middle,False,2021,88.2,576302,2,Australia,Telecommunications,Hacker Group,Zero-day,AI-based Detection,0.13630357142857139,0.3329345238095238,0.18215079365079373,0.13091468253968253,0.11237301587301586,0.10532341269841267,0.15896285,0.086240225,0.3552042,0.11970833,0.13689275,0.14299165
Phishing,DDoS,False,DDoS,False,2022,41.81,631816,29,China,IT,Unknown,Weak Passwords,Firewall,0.26097098688293774,0.14193957356291542,0.10279574857205259,0.19732844709402397,0.12096575785693008,0.17599948603114016,0.30959213,0.09828346,0.09942037,0.14663686,0.10103828,0.2450289
Malware,Ransomware,False,Ransomware,False,2020,59.15,179586,27,USA,Retail,Hacker Group,Social Engineering,VPN,0.18766125314690071,0.13344141206093674,0.11946516474522043,0.167007274185816,0.26885002283587084,0.12357487302525531,0.077772446,0.06101903,0.13622019,0.07223929,0.56369466,0.089054406
Man-in-the-Middle,Man-in-the-Middle,True,Ransomware,False,2017,58.98,566242,63,USA,Retail,Nation-state,Social Engineering,VPN,0.17681381646522493,0.1540133469816568,0.2324138007923219,0.11739902214374041,0.18874906255716117,0.13061095105989473,0.060246907,0.05735719,0.059215385,0.10034681,0.7040315,0.018802151
DDoS,Man-in-the-Middle,False,Phishing,False,2018,75.34,972713,71,Japan,IT,Unknown,Unpatched Software,Encryption,0.20184397546897548,0.1730727883227883,0.21868806193806198,0.15119157231657232,0.11351739926739925,0.14168620268620263,0.15671192,0.15177338,0.20453833,0.3695878,0.048400898,0.06898766
DDoS,Phishing,False,Phishing,False,2016,25.81,132286,66,France,Banking,Insider,Unpatched Software,Antivirus,0.12365622672820815,0.17770128349462713,0.10183175115218457,0.33237463521170957,0.13917310089291512,0.1252630025203554,0.09032582,0.16191241,0.05694178,0.38152283,0.17572503,0.13357218
Man-in-the-Middle,DDoS,False,DDoS,False,2016,62.9,119785,14,UK,Government,Hacker Group,Unpatched Software,Encryption,0.2766283577533577,0.16328235653235648,0.11903403540903539,0.1402565628815629,0.1659326923076923,0.1348659951159951,0.36813194,0.056333616,0.07754968,0.07588404,0.22866027,0.19344045
Ransomware,Phishing,False,Man-in-the-Middle,False,2023,17.72,261661,11,France,Education,Insider,Social Engineering,VPN,0.17908952962573285,0.18457521470830898,0.1661208506819967,0.1864069566575677,0.14382827035467122,0.13997917797172263,0.13840428,0.09800967,0.31539795,0.25134274,0.12550464,0.071340695
Phishing,SQL Injection,False,DDoS,False,2022,73.26,687383,8,Russia,Telecommunications,Nation-state,Weak Passwords,VPN,0.18741218661645487,0.10998340586184804,0.16638819061507892,0.1898177304781357,0.1380093432262,0.20838914320228252,0.30975333,0.06582949,0.11101846,0.12484802,0.15500237,0.2335483
Malware,Man-in-the-Middle,False,Man-in-the-Middle,False,2024,56.13,629293,69,India,Government,Insider,Weak Passwords,VPN,0.18213498489814278,0.11297906406459032,0.21329737641744223,0.179006313770294,0.19158898749277037,0.12099327335676016,0.09113585,0.02001007,0.34719032,0.3107668,0.09671816,0.13417883
Man-in-the-Middle,Ransomware,False,Phishing,False,2021,90.57,254634,5,Germany,IT,Hacker Group,Social Engineering,AI-based Detection,0.15953507653061222,0.12813250716953445,0.1441283304988662,0.182453214619181,0.20984842687074834,0.17590244431105773,0.12018614,0.17006676,0.095275715,0.27040875,0.07919807,0.2648646
SQL Injection,Ransomware,False,Ransomware,False,2021,80.23,599291,55,Russia,Telecommunications,Nation-state,Social Engineering,Firewall,0.21269047619047624,0.19808928571428575,0.11239434523809519,0.10653645833333332,0.2261351686507937,0.14415426587301583,0.15188959,0.19637434,0.07565826,0.032525547,0.46436813,0.07918406
Phishing,Ransomware,False,Phishing,True,2021,45.67,95873,50,France,Retail,Unknown,Unpatched Software,Antivirus,0.050093322386425825,0.17799145299145297,0.18876139952002022,0.2224027146225422,0.26539560439560433,0.09535550608395432,0.02989064,0.20394027,0.091437176,0.27843767,0.17461252,0.22168171
Malware,Phishing,False,Phishing,False,2021,90.8,841766,16,Japan,Retail,Nation-state,Social Engineering,AI-based Detection,0.15525881350450313,0.11111929848567781,0.14223119122257055,0.2249091810966811,0.18103647621535554,0.18544503947521193,0.2477125,0.011954711,0.08605271,0.39226785,0.18632968,0.07568252
Ransomware,DDoS,False,Phishing,False,2016,43.88,588421,72,Australia,IT,Nation-state,Unpatched Software,Encryption,0.24524364223667625,0.12196523548690731,0.18276200515171104,0.16597056130144366,0.14159131554719787,0.14246724027606375,0.13515349,0.07726866,0.062092308,0.47904703,0.1286359,0.11780266
Ransomware,SQL Injection,False,Phishing,False,2015,74.03,597723,48,France,IT,Unknown,Zero-day,Encryption,0.12276397044983998,0.14596023903632596,0.13292113369722064,0.21904368216324743,0.13008002854633288,0.24923094610703317,0.065997496,0.08671782,0.10151696,0.42811742,0.11825755,0.19939274
Phishing,SQL Injection,False,SQL Injection,False,2020,78.84,733304,19,Germany,Retail,Unknown,Weak Passwords,VPN,0.10690739960063848,0.17055369616434887,0.16490175155428027,0.162818862301018,0.16435196114661685,0.2304663292330976,0.1130977,0.13133654,0.029250747,0.039423075,0.044717163,0.6421747
Man-in-the-Middle,SQL Injection,False,DDoS,False,2019,79.33,842637,55,China,IT,Nation-state,Unpatched Software,AI-based Detection,0.1825042152895414,0.195971765825728,0.14496675281532403,0.16842418591712946,0.1087724329103186,0.19936064724195857,0.3764523,0.04269012,0.20718123,0.058043737,0.07725062,0.23838198
Ransomware,Phishing,False,Phishing,False,2020,41.88,93314,24,Japan,Healthcare,Hacker Group,Unpatched Software,VPN,0.17547310642416025,0.16462650628750272,0.160985380679059,0.23131624494268807,0.11216770631034854,0.15543105535624144,0.22364919,0.13558735,0.084912635,0.2750634,0.07144113,0.20934631
Phishing,Phishing,True,SQL Injection,False,2022,31.73,397919,22,Germany,Banking,Nation-state,Social Engineering,Encryption,0.0786380976189132,0.15909872822039106,0.14367391590331532,0.2877887097481845,0.12202336562214518,0.20877718288705074,0.035912428,0.053132635,0.094360165,0.16356905,0.20682698,0.4461987
Man-in-the-Middle,Phishing,False,SQL Injection,False,2017,68.68,725608,15,India,IT,Insider,Zero-day,AI-based Detection,0.1614010453912696,0.11061751742920588,0.14209913923476983,0.2698149558963677,0.1408665841602515,0.17520075788813536,0.1912597,0.05215191,0.079293236,0.30185065,0.039593413,0.33585113
Malware,Phishing,False,Phishing,False,2022,26.7,50007,19,Japan,Retail,Nation-state,Weak Passwords,Antivirus,0.1600289408866995,0.10998606135244067,0.0932154239438722,0.30184712160726357,0.1779707115343525,0.1569517406753715,0.024217479,0.07029817,0.04405551,0.6134126,0.13339965,0.114616625
Phishing,Man-in-the-Middle,False,Man-in-the-Middle,False,2021,81.26,245015,41,Japan,Retail,Nation-state,Zero-day,Firewall,0.13504519051210226,0.15404594615624023,0.23019671464156763,0.1597885700900406,0.12579633683310154,0.19512724176694768,0.1186042,0.07619264,0.6619416,0.0510857,0.039022356,0.053153545
SQL Injection,SQL Injection,True,SQL Injection,True,2020,99.72,604113,7,India,Government,Insider,Weak Passwords,Encryption,0.13099511599511596,0.13881746031746028,0.08976785714285715,0.21087835775335764,0.13701526251526247,0.2925259462759462,0.04913568,0.030732727,0.054303214,0.06578668,0.0324778,0.7675639
Ransomware,Man-in-the-Middle,False,Man-in-the-Middle,False,2017,89.9,828963,2,USA,Government,Unknown,Zero-day,Firewall,0.1724656964656965,0.14861285373785374,0.21469046006546005,0.18992883505383504,0.17762643962643965,0.09667571505071504,0.10015624,0.019658603,0.36761397,0.30979916,0.19186535,0.01090671
Man-in-the-Middle,Ransomware,False,Ransomware,False,2021,49.59,284823,50,China,Retail,Unknown,Social Engineering,Antivirus,0.10774858678184382,0.2807285197342079,0.10325244411657816,0.14228568967483374,0.292517762869764,0.07346699682277241,0.034578495,0.13985753,0.041402005,0.11351793,0.61613965,0.054504376
Man-in-the-Middle,SQL Injection,False,DDoS,False,2023,10.18,933883,41,Brazil,IT,Nation-state,Social Engineering,Encryption,0.22543415129556435,0.1325254825689608,0.10496328384779467,0.12310010332360875,0.17893815974182814,0.23503881922224312,0.3988777,0.023042148,0.10661135,0.037659567,0.1690901,0.26471907
Man-in-the-Middle,SQL Injection,False,SQL Injection,False,2021,3.69,566386,45,Brazil,Banking,Insider,Unpatched Software,Encryption,0.11626003293026951,0.10118468232534726,0.09344144336943248,0.13951688038712493,0.1930377411954698,0.3565592197923559,0.0141521655,0.01839504,0.013136818,0.021536333,0.4231414,0.50963825
Phishing,Man-in-the-Middle,False,SQL Injection,False,2016,40.18,153211,43,Germany,Banking,Nation-state,Weak Passwords,Encryption,0.14376848230379374,0.1451168148217185,0.21077175420510447,0.184012756250751,0.1492958311825041,0.16703436123612814,0.031688895,0.07499484,0.10556705,0.01328088,0.08004464,0.6944237
DDoS,Malware,False,Malware,False,2016,98.25,412019,34,Australia,Healthcare,Unknown,Weak Passwords,Antivirus,0.12514417282064338,0.2427232620320857,0.23282128002716235,0.18637299465240634,0.12354543332484509,0.08939285714285714,0.07133918,0.53440887,0.23466352,0.07378297,0.019859811,0.06594561
Phishing,Ransomware,False,Man-in-the-Middle,False,2020,84.77,812206,39,UK,Banking,Hacker Group,Unpatched Software,Encryption,0.18727568057387503,0.13954096191778192,0.17617412011886388,0.17156774399967464,0.20164811021341308,0.1237933831763913,0.10200064,0.08182161,0.3276666,0.10096728,0.1870627,0.2004812
Malware,Man-in-the-Middle,False,DDoS,False,2023,55.72,14483,36,Australia,Government,Nation-state,Weak Passwords,Firewall,0.1912314395455152,0.16232555446420993,0.21278659039373324,0.17728074108431247,0.17804775243430707,0.07832792207792208,0.33783466,0.14749564,0.13529316,0.06171212,0.283942,0.03372245
Phishing,Phishing,True,Ransomware,False,2021,13.47,537683,41,France,Retail,Insider,Unpatched Software,VPN,0.13215855370474935,0.1353781448020578,0.188949843936257,0.19276748462889767,0.1767002987954075,0.17404567413263064,0.1417417,0.052126348,0.14980651,0.10468829,0.35200992,0.19962722
Man-in-the-Middle,Phishing,False,Malware,False,2020,84.4,840118,58,China,Education,Hacker Group,Zero-day,Encryption,0.19780921855921846,0.1530776862026862,0.13089896214896216,0.20361843711843705,0.19050518925518936,0.12409050671550671,0.13274483,0.4303407,0.16527249,0.1023043,0.092632264,0.07670537
DDoS,SQL Injection,False,SQL Injection,False,2020,63.96,650469,58,Germany,IT,Unknown,Unpatched Software,Antivirus,0.16224004710357842,0.13278619491441193,0.19219016821852933,0.11217151962972215,0.11005626323169473,0.29055580690206356,0.07941704,0.067398235,0.14819168,0.019408774,0.045229048,0.6403552
SQL Injection,Malware,False,DDoS,False,2019,92.69,979308,10,Russia,Healthcare,Nation-state,Social Engineering,Firewall,0.17612493780166197,0.191086070060208,0.15231137110016416,0.13608545429666116,0.17015920286609945,0.17423296387520526,0.35536185,0.11405548,0.13072269,0.15497896,0.13026321,0.11461777
